timestamp,pose_x,pose_y,xbee,lora
694.32,3.5308395873482574,-3.432974169480202,-66,-55
694.46,3.5308395873482574,-3.432974169480202,-65,-55
694.56,3.5308395873482574,-3.432974169480202,-65,-55
694.68,3.5308395873482574,-3.432974169480202,-64,-55
694.8,3.5308395873482574,-3.432974169480202,-67,-55
694.89,3.5308395873482574,-3.432974169480202,-67,-55
694.99,3.5308395873482574,-3.432974169480202,-67,-55
695.1,3.5308395873482574,-3.432974169480202,-67,-55
695.19,3.5308395873482574,-3.432974169480202,-67,-55
695.29,3.5308395873482574,-3.432974169480202,-67,-55
695.4,3.5308395873482574,-3.432974169480202,-67,-55
695.49,3.5308395873482574,-3.432974169480202,-67,-55
695.59,3.5308395873482574,-3.432974169480202,-67,-55
695.7,3.5308395873482574,-3.432974169480202,-67,-55
695.81,3.5308395873482574,-3.432974169480202,-69,-55
695.92,3.5308395873482574,-3.432974169480202,-66,-55
696.02,3.5308395873482574,-3.432974169480202,-66,-55
696.12,3.5308395873482574,-3.432974169480202,-66,-55
696.22,3.5308395873482574,-3.432974169480202,-66,-55
696.32,3.5308395873482574,-3.432974169480202,-66,-55
696.39,3.5308395873482574,-3.432974169480202,-62,-55
696.49,3.5308395873482574,-3.432974169480202,-62,-55
696.59,3.1770678837299013,-3.6054794783760795,-62,-55
696.71,3.1770678837299013,-3.6054794783760795,-68,-55
696.83,3.1770678837299013,-3.6054794783760795,-72,-55
696.94,3.1770678837299013,-3.6054794783760795,-79,-55
697.04,3.1770678837299013,-3.6054794783760795,-79,-55
697.17,3.1770678837299013,-3.6054794783760795,-82,-55
697.27,3.1770678837299013,-3.6054794783760795,-82,-55
697.39,3.1770678837299013,-3.6054794783760795,-76,-55
697.49,3.1770678837299013,-3.6054794783760795,-76,-55
697.59,3.1770678837299013,-3.6054794783760795,-76,-55
697.73,3.1770678837299013,-3.6054794783760795,-68,-55
697.83,3.1770678837299013,-3.6054794783760795,-68,-55
697.96,3.1770678837299013,-3.6054794783760795,-66,-55
698.05,3.1770678837299013,-3.6054794783760795,-66,-55
698.18,3.1770678837299013,-3.6054794783760795,-67,-55
698.29,3.1770678837299013,-3.6054794783760795,-67,-55
698.39,3.1770678837299013,-3.6054794783760795,-67,-55
698.49,3.1770678837299013,-3.6054794783760795,-67,-55
698.59,3.1770678837299013,-3.6054794783760795,-67,-55
698.69,3.1770678837299013,-3.6054794783760795,-67,-55
698.76,3.1770678837299013,-3.6054794783760795,-66,-55
698.86,3.1770678837299013,-3.6054794783760795,-66,-55
698.96,3.1770678837299013,-3.6054794783760795,-66,-55
699.06,3.1770678837299013,-3.6054794783760795,-66,-55
699.16,3.1770678837299013,-3.6054794783760795,-66,-55
699.26,3.1770678837299013,-3.6054794783760795,-66,-55
699.32,3.1770678837299013,-3.6054794783760795,-71,-55
699.42,3.1770678837299013,-3.6054794783760795,-71,-55
699.52,3.1770678837299013,-3.6054794783760795,-71,-55
699.62,3.1770678837299013,-3.6054794783760795,-71,-55
699.72,3.0942925332418207,-3.6561231447519633,-71,-55
699.82,3.0942925332418207,-3.6561231447519633,-71,-55
699.92,3.0942925332418207,-3.6561231447519633,-71,-55
700.02,3.0942925332418207,-3.6561231447519633,-71,-55
700.12,3.0942925332418207,-3.6561231447519633,-71,-55
700.22,3.0942925332418207,-3.6561231447519633,-71,-55
700.33,3.0942925332418207,-3.6561231447519633,-65,-55
700.43,3.0942925332418207,-3.6561231447519633,-65,-55
700.55,3.0942925332418207,-3.6561231447519633,-60,-55
700.66,3.0942925332418207,-3.6561231447519633,-60,-55
700.76,3.0942925332418207,-3.6561231447519633,-60,-55
700.89,3.0942925332418207,-3.6561231447519633,-62,-55
700.99,3.0942925332418207,-3.6561231447519633,-62,-55
701.09,3.0942925332418207,-3.6561231447519633,-62,-55
701.19,3.0942925332418207,-3.6561231447519633,-62,-55
701.29,3.0942925332418207,-3.6561231447519633,-62,-55
701.35,3.0942925332418207,-3.6561231447519633,-72,-55
701.46,3.0942925332418207,-3.6561231447519633,-72,-55
701.55,3.0942925332418207,-3.6561231447519633,-72,-55
701.68,3.0942925332418207,-3.6561231447519633,-75,-55
701.79,3.0942925332418207,-3.6561231447519633,-72,-55
701.89,3.3027757455531743,-3.8844013323782325,-72,-55
701.99,3.3027757455531743,-3.8844013323782325,-72,-55
702.09,3.3027757455531743,-3.8844013323782325,-72,-55
702.14,3.3027757455531743,-3.8844013323782325,-62,-55
702.24,3.3027757455531743,-3.8844013323782325,-62,-55
702.36,3.3027757455531743,-3.8844013323782325,-63,-55
702.46,3.3027757455531743,-3.8844013323782325,-63,-55
702.58,3.3027757455531743,-3.8844013323782325,-64,-55
702.68,3.3027757455531743,-3.8844013323782325,-64,-55
702.78,3.3027757455531743,-3.8844013323782325,-64,-55
702.92,3.3027757455531743,-3.8844013323782325,-68,-55
703.02,3.3027757455531743,-3.8844013323782325,-68,-55
703.12,3.3027757455531743,-3.8844013323782325,-68,-55
703.26,3.3027757455531743,-3.8844013323782325,-68,-55
703.37,3.3027757455531743,-3.8844013323782325,-68,-55
703.49,3.3027757455531743,-3.8844013323782325,-67,-55
703.59,3.3027757455531743,-3.8844013323782325,-67,-55
703.71,3.3027757455531743,-3.8844013323782325,-63,-55
703.82,3.3027757455531743,-3.8844013323782325,-60,-55
703.92,3.3027757455531743,-3.8844013323782325,-60,-55
704.05,3.7219661782911904,-4.164248921793184,-62,-55
704.15,3.7219661782911904,-4.164248921793184,-62,-55
704.28,3.7219661782911904,-4.164248921793184,-60,-55
704.39,3.7219661782911904,-4.164248921793184,-62,-55
704.49,3.7219661782911904,-4.164248921793184,-62,-55
704.62,3.7219661782911904,-4.164248921793184,-64,-55
704.71,3.7219661782911904,-4.164248921793184,-64,-55
704.81,3.7219661782911904,-4.164248921793184,-64,-55
704.95,3.7219661782911904,-4.164248921793184,-61,-55
705.05,3.7219661782911904,-4.164248921793184,-61,-55
705.15,3.7219661782911904,-4.164248921793184,-61,-55
705.25,3.7219661782911904,-4.164248921793184,-61,-55
705.35,3.7219661782911904,-4.164248921793184,-61,-55
705.42,3.7219661782911904,-4.164248921793184,-57,-55
705.52,3.7219661782911904,-4.164248921793184,-57,-55
705.62,3.7219661782911904,-4.164248921793184,-57,-55
705.72,3.7219661782911904,-4.164248921793184,-57,-55
705.86,3.7219661782911904,-4.164248921793184,-65,-55
705.96,3.7219661782911904,-4.164248921793184,-65,-55
706.06,3.7219661782911904,-4.164248921793184,-65,-55
706.16,3.7219661782911904,-4.164248921793184,-65,-55
706.26,3.7219661782911904,-4.164248921793184,-65,-55
706.32,3.7219661782911904,-4.164248921793184,-62,-55
706.42,3.7219661782911904,-4.164248921793184,-62,-55
706.52,3.7219661782911904,-4.164248921793184,-62,-55
706.65,3.7219661782911904,-4.164248921793184,-64,-55
706.75,3.7219661782911904,-4.164248921793184,-64,-55
706.85,3.7219661782911904,-4.164248921793184,-64,-55
706.99,3.7219661782911904,-4.164248921793184,-62,-55
707.09,4.21945865837655,-4.382382243072181,-62,-55
707.21,4.21945865837655,-4.382382243072181,-62,-55
707.32,4.21945865837655,-4.382382243072181,-61,-55
707.42,4.21945865837655,-4.382382243072181,-61,-55
707.55,4.21945865837655,-4.382382243072181,-61,-55
707.65,4.21945865837655,-4.382382243072181,-61,-55
707.75,4.21945865837655,-4.382382243072181,-61,-55
707.89,4.21945865837655,-4.382382243072181,-63,-55
707.99,4.21945865837655,-4.382382243072181,-63,-55
708.11,4.21945865837655,-4.382382243072181,-64,-55
708.23,4.21945865837655,-4.382382243072181,-64,-55
708.33,4.21945865837655,-4.382382243072181,-64,-55
708.43,4.21945865837655,-4.382382243072181,-64,-55
708.53,4.21945865837655,-4.382382243072181,-64,-55
708.58,4.21945865837655,-4.382382243072181,-62,-55
708.68,4.21945865837655,-4.382382243072181,-62,-55
708.79,4.21945865837655,-4.382382243072181,-61,-55
708.89,4.21945865837655,-4.382382243072181,-61,-55
709.02,4.21945865837655,-4.382382243072181,-61,-55
709.12,4.21945865837655,-4.382382243072181,-61,-55
709.24,4.21945865837655,-4.382382243072181,-61,-55
709.36,4.21945865837655,-4.382382243072181,-65,-55
709.47,4.297822062186278,-4.407430435897668,-70,-55
709.58,4.297822062186278,-4.407430435897668,-69,-55
709.68,4.297822062186278,-4.407430435897668,-69,-55
709.81,4.297822062186278,-4.407430435897668,-59,-55
709.92,4.297822062186278,-4.407430435897668,-61,-55
710.03,4.297822062186278,-4.407430435897668,-65,-55
710.15,4.297822062186278,-4.407430435897668,-64,-55
710.26,4.297822062186278,-4.407430435897668,-69,-55
710.37,4.297822062186278,-4.407430435897668,-65,-55
710.48,4.297822062186278,-4.407430435897668,-63,-55
710.58,4.297822062186278,-4.407430435897668,-63,-55
710.68,4.297822062186278,-4.407430435897668,-63,-55
710.78,4.297822062186278,-4.407430435897668,-63,-55
710.88,4.297822062186278,-4.407430435897668,-63,-55
710.98,4.297822062186278,-4.407430435897668,-63,-55
711.08,4.297822062186278,-4.407430435897668,-63,-55
711.17,4.297822062186278,-4.407430435897668,-66,-55
711.27,4.297822062186278,-4.407430435897668,-66,-55
711.39,4.297822062186278,-4.407430435897668,-62,-55
711.49,4.297822062186278,-4.407430435897668,-62,-55
711.61,4.297822062186278,-4.407430435897668,-67,-55
711.71,4.297822062186278,-4.407430435897668,-67,-55
711.81,4.273391410815112,-4.8809198854970015,-67,-55
711.95,4.273391410815112,-4.8809198854970015,-64,-55
712.05,4.273391410815112,-4.8809198854970015,-64,-55
712.18,4.273391410815112,-4.8809198854970015,-64,-55
712.29,4.273391410815112,-4.8809198854970015,-61,-55
712.39,4.273391410815112,-4.8809198854970015,-61,-55
712.49,4.273391410815112,-4.8809198854970015,-61,-55
712.59,4.273391410815112,-4.8809198854970015,-61,-55
712.69,4.273391410815112,-4.8809198854970015,-61,-55
712.75,4.273391410815112,-4.8809198854970015,-66,-55
712.85,4.273391410815112,-4.8809198854970015,-66,-55
712.95,4.273391410815112,-4.8809198854970015,-66,-55
713.08,4.273391410815112,-4.8809198854970015,-56,-55
713.18,4.273391410815112,-4.8809198854970015,-56,-55
713.31,4.273391410815112,-4.8809198854970015,-69,-55
713.42,4.273391410815112,-4.8809198854970015,-67,-55
713.52,4.273391410815112,-4.8809198854970015,-67,-55
713.64,4.254113522121505,-5.351101464324446,-70,-55
713.76,4.254113522121505,-5.351101464324446,-73,-55
713.86,4.254113522121505,-5.351101464324446,-73,-55
713.98,4.254113522121505,-5.351101464324446,-65,-55
714.08,4.254113522121505,-5.351101464324446,-65,-55
714.21,4.254113522121505,-5.351101464324446,-67,-55
714.32,4.254113522121505,-5.351101464324446,-62,-55
714.43,4.254113522121505,-5.351101464324446,-60,-55
714.53,4.254113522121505,-5.351101464324446,-60,-55
714.63,4.254113522121505,-5.351101464324446,-60,-55
714.77,4.254113522121505,-5.351101464324446,-56,-55
714.89,4.254113522121505,-5.351101464324446,-62,-55
714.98,4.254113522121505,-5.351101464324446,-62,-55
715.09,4.254113522121505,-5.351101464324446,-62,-55
715.19,4.254113522121505,-5.351101464324446,-62,-55
715.24,4.254113522121505,-5.351101464324446,-59,-55
715.34,4.254113522121505,-5.351101464324446,-59,-55
715.45,4.269477632195038,-5.800545517822293,-63,-55
715.55,4.269477632195038,-5.800545517822293,-63,-55
715.68,4.269477632195038,-5.800545517822293,-62,-55
715.78,4.269477632195038,-5.800545517822293,-62,-55
715.88,4.269477632195038,-5.800545517822293,-62,-55
716.02,4.269477632195038,-5.800545517822293,-76,-55
716.13,4.269477632195038,-5.800545517822293,-59,-55
716.23,4.269477632195038,-5.800545517822293,-59,-55
716.35,4.269477632195038,-5.800545517822293,-63,-55
716.47,4.269477632195038,-5.800545517822293,-62,-55
716.58,4.269477632195038,-5.800545517822293,-70,-55
716.68,4.269477632195038,-5.800545517822293,-70,-55
716.81,4.269477632195038,-5.800545517822293,-60,-55
716.92,4.269477632195038,-5.800545517822293,-62,-55
717.03,4.269477632195038,-5.800545517822293,-62,-55
717.14,4.269477632195038,-5.800545517822293,-62,-55
717.24,4.269477632195038,-5.800545517822293,-62,-55
717.34,4.3077450691780275,-6.245960379978641,-62,-55
717.48,4.3077450691780275,-6.245960379978641,-64,-55
717.58,4.3077450691780275,-6.245960379978641,-64,-55
717.68,4.3077450691780275,-6.245960379978641,-64,-55
717.82,4.3077450691780275,-6.245960379978641,-58,-55
717.93,4.3077450691780275,-6.245960379978641,-57,-55
718.05,4.3077450691780275,-6.245960379978641,-64,-55
718.15,4.3077450691780275,-6.245960379978641,-64,-55
718.25,4.3077450691780275,-6.245960379978641,-64,-55
718.35,4.3077450691780275,-6.245960379978641,-64,-55
718.45,4.3077450691780275,-6.245960379978641,-64,-55
718.55,4.3077450691780275,-6.245960379978641,-64,-55
718.65,4.3077450691780275,-6.245960379978641,-64,-55
718.75,4.3077450691780275,-6.245960379978641,-64,-55
718.85,4.3077450691780275,-6.245960379978641,-64,-55
718.95,4.3077450691780275,-6.245960379978641,-59,-55
719.05,4.3077450691780275,-6.245960379978641,-59,-55
719.18,4.339680776747402,-6.6952024694265555,-67,-55
719.28,4.339680776747402,-6.6952024694265555,-67,-55
719.4,4.339680776747402,-6.6952024694265555,-56,-55
719.5,4.339680776747402,-6.6952024694265555,-56,-55
719.6,4.339680776747402,-6.6952024694265555,-56,-55
719.7,4.339680776747402,-6.6952024694265555,-56,-55
719.8,4.339680776747402,-6.6952024694265555,-56,-55
719.9,4.339680776747402,-6.6952024694265555,-56,-55
719.98,4.339680776747402,-6.6952024694265555,-58,-55
720.08,4.339680776747402,-6.6952024694265555,-58,-55
720.18,4.339680776747402,-6.6952024694265555,-58,-55
720.3,4.339680776747402,-6.6952024694265555,-56,-55
720.42,4.339680776747402,-6.6952024694265555,-63,-55
720.52,4.339680776747402,-6.6952024694265555,-63,-55
720.62,4.339680776747402,-6.6952024694265555,-63,-55
720.76,4.339680776747402,-6.6952024694265555,-65,-55
720.87,4.339680776747402,-6.6952024694265555,-62,-55
720.98,4.367234588681101,-7.138512593769003,-55,-55
721.08,4.367234588681101,-7.138512593769003,-55,-55
721.21,4.367234588681101,-7.138512593769003,-53,-55
721.32,4.367234588681101,-7.138512593769003,-55,-55
721.43,4.367234588681101,-7.138512593769003,-60,-55
721.55,4.367234588681101,-7.138512593769003,-61,-55
721.64,4.367234588681101,-7.138512593769003,-61,-55
721.77,4.367234588681101,-7.138512593769003,-63,-55
721.88,4.367234588681101,-7.138512593769003,-62,-55
722.0,4.367234588681101,-7.138512593769003,-63,-55
722.11,4.367234588681101,-7.138512593769003,-59,-55
722.21,4.367234588681101,-7.138512593769003,-59,-55
722.31,4.367234588681101,-7.138512593769003,-59,-55
722.45,4.367234588681101,-7.138512593769003,-54,-55
722.56,4.367234588681101,-7.138512593769003,-56,-55
722.67,4.367234588681101,-7.138512593769003,-63,-55
722.79,4.386752613854803,-7.565092983827655,-63,-55
722.9,4.386752613854803,-7.565092983827655,-54,-55
723.01,4.386752613854803,-7.565092983827655,-52,-55
723.11,4.386752613854803,-7.565092983827655,-52,-55
723.24,4.386752613854803,-7.565092983827655,-50,-55
723.34,4.386752613854803,-7.565092983827655,-50,-55
723.47,4.386752613854803,-7.565092983827655,-59,-55
723.58,4.386752613854803,-7.565092983827655,-55,-55
723.68,4.386752613854803,-7.565092983827655,-55,-55
723.78,4.386752613854803,-7.565092983827655,-55,-55
723.92,4.386752613854803,-7.565092983827655,-53,-55
724.02,4.386752613854803,-7.565092983827655,-53,-55
724.14,4.386752613854803,-7.565092983827655,-53,-55
724.24,4.386752613854803,-7.565092983827655,-53,-55
724.37,4.386752613854803,-7.565092983827655,-56,-55
724.48,4.386752613854803,-7.565092983827655,-59,-55
724.59,4.386752613854803,-7.565092983827655,-63,-55
724.69,4.386752613854803,-7.565092983827655,-63,-55
724.82,4.386752613854803,-7.565092983827655,-63,-55
724.93,4.386752613854803,-7.565092983827655,-58,-55
725.03,4.386752613854803,-7.565092983827655,-58,-55
725.13,4.386752613854803,-7.565092983827655,-58,-55
725.23,4.386752613854803,-7.565092983827655,-58,-55
725.33,4.386752613854803,-7.565092983827655,-58,-55
725.43,4.386752613854803,-7.565092983827655,-58,-55
725.51,4.328625198369444,-8.020568164034485,-56,-55
725.61,4.328625198369444,-8.020568164034485,-56,-55
725.71,4.328625198369444,-8.020568164034485,-56,-55
725.81,4.328625198369444,-8.020568164034485,-56,-55
725.95,4.328625198369444,-8.020568164034485,-71,-55
726.05,4.328625198369444,-8.020568164034485,-71,-55
726.15,4.328625198369444,-8.020568164034485,-71,-55
726.25,4.328625198369444,-8.020568164034485,-71,-55
726.35,4.328625198369444,-8.020568164034485,-71,-55
726.45,4.328625198369444,-8.020568164034485,-71,-55
726.53,4.328625198369444,-8.020568164034485,-55,-55
726.63,4.328625198369444,-8.020568164034485,-55,-55
726.74,4.328625198369444,-8.020568164034485,-53,-55
726.84,4.328625198369444,-8.020568164034485,-53,-55
726.96,4.328625198369444,-8.020568164034485,-50,-55
727.08,4.328625198369444,-8.020568164034485,-49,-55
727.18,4.328625198369444,-8.020568164034485,-49,-55
727.3,4.328625198369444,-8.020568164034485,-52,-55
727.41,4.328625198369444,-8.020568164034485,-54,-55
727.53,4.328625198369444,-8.020568164034485,-53,-55
727.64,4.328625198369444,-8.020568164034485,-52,-55
727.74,4.328625198369444,-8.020568164034485,-52,-55
727.87,4.027398816209217,-8.295407240665435,-53,-55
727.98,4.027398816209217,-8.295407240665435,-52,-55
728.08,4.027398816209217,-8.295407240665435,-52,-55
728.21,4.027398816209217,-8.295407240665435,-52,-55
728.31,4.027398816209217,-8.295407240665435,-52,-55
728.43,4.027398816209217,-8.295407240665435,-55,-55
728.54,4.027398816209217,-8.295407240665435,-58,-55
728.64,4.027398816209217,-8.295407240665435,-58,-55
728.74,4.027398816209217,-8.295407240665435,-58,-55
728.84,4.027398816209217,-8.295407240665435,-58,-55
728.9,4.027398816209217,-8.295407240665435,-53,-55
729.0,4.027398816209217,-8.295407240665435,-53,-55
729.11,4.027398816209217,-8.295407240665435,-52,-55
729.21,4.027398816209217,-8.295407240665435,-52,-55
729.33,4.027398816209217,-8.295407240665435,-50,-55
729.45,4.027398816209217,-8.295407240665435,-52,-55
729.55,4.027398816209217,-8.295407240665435,-52,-55
729.67,4.027398816209217,-8.295407240665435,-54,-55
729.77,4.027398816209217,-8.295407240665435,-54,-55
729.9,4.027398816209217,-8.295407240665435,-50,-55
730.01,3.6183351929592407,-8.390373025730874,-50,-55
730.12,3.6183351929592407,-8.390373025730874,-52,-55
730.22,3.6183351929592407,-8.390373025730874,-52,-55
730.32,3.6183351929592407,-8.390373025730874,-52,-55
730.46,3.6183351929592407,-8.390373025730874,-51,-55
730.56,3.6183351929592407,-8.390373025730874,-51,-55
730.66,3.6183351929592407,-8.390373025730874,-51,-55
730.8,3.6183351929592407,-8.390373025730874,-54,-55
730.9,3.6183351929592407,-8.390373025730874,-54,-55
731.03,3.6183351929592407,-8.390373025730874,-57,-55
731.14,3.6183351929592407,-8.390373025730874,-55,-55
731.24,3.6183351929592407,-8.390373025730874,-55,-55
731.37,3.6183351929592407,-8.390373025730874,-51,-55
731.48,3.6183351929592407,-8.390373025730874,-51,-55
731.59,3.6183351929592407,-8.390373025730874,-51,-55
731.7,3.6183351929592407,-8.390373025730874,-52,-55
731.8,3.6183351929592407,-8.390373025730874,-52,-55
731.93,3.6183351929592407,-8.390373025730874,-57,-55
732.04,3.1646941718845185,-8.391833809436905,-61,-55
732.14,3.1646941718845185,-8.391833809436905,-61,-55
732.27,3.1646941718845185,-8.391833809436905,-67,-55
732.37,3.1646941718845185,-8.391833809436905,-67,-55
732.47,3.1646941718845185,-8.391833809436905,-67,-55
732.61,3.1646941718845185,-8.391833809436905,-62,-55
732.71,3.1646941718845185,-8.391833809436905,-62,-55
732.83,3.1646941718845185,-8.391833809436905,-55,-55
732.95,3.1646941718845185,-8.391833809436905,-55,-55
733.06,3.1646941718845185,-8.391833809436905,-54,-55
733.17,3.1646941718845185,-8.391833809436905,-54,-55
733.29,3.1646941718845185,-8.391833809436905,-55,-55
733.4,3.1646941718845185,-8.391833809436905,-56,-55
733.51,3.1646941718845185,-8.391833809436905,-58,-55
733.62,3.1646941718845185,-8.391833809436905,-60,-55
733.72,3.1646941718845185,-8.391833809436905,-60,-55
733.82,3.1646941718845185,-8.391833809436905,-60,-55
733.96,3.1646941718845185,-8.391833809436905,-67,-55
734.08,3.1646941718845185,-8.391833809436905,-68,-55
734.18,3.1646941718845185,-8.391833809436905,-68,-55
734.3,3.1646941718845185,-8.391833809436905,-67,-55
734.4,3.1646941718845185,-8.391833809436905,-67,-55
734.53,3.1646941718845185,-8.391833809436905,-63,-55
734.64,3.1646941718845185,-8.391833809436905,-62,-55
734.74,3.1646941718845185,-8.391833809436905,-62,-55
734.87,3.1646941718845185,-8.391833809436905,-61,-55
734.98,3.1646941718845185,-8.391833809436905,-61,-55
735.09,3.1646941718845185,-8.391833809436905,-63,-55
735.19,3.1646941718845185,-8.391833809436905,-63,-55
735.29,3.1646941718845185,-8.391833809436905,-63,-55
735.43,3.1646941718845185,-8.391833809436905,-64,-55
735.54,3.1646941718845185,-8.391833809436905,-63,-55
735.64,3.1646941718845185,-8.391833809436905,-63,-55
735.77,2.844989475789532,-8.382514459897642,-68,-55
735.87,2.844989475789532,-8.382514459897642,-68,-55
735.99,2.844989475789532,-8.382514459897642,-66,-55
736.1,2.844989475789532,-8.382514459897642,-66,-55
736.22,2.844989475789532,-8.382514459897642,-61,-55
736.33,2.844989475789532,-8.382514459897642,-59,-55
736.43,2.844989475789532,-8.382514459897642,-59,-55
736.56,2.844989475789532,-8.382514459897642,-60,-55
736.66,2.844989475789532,-8.382514459897642,-60,-55
736.78,2.844989475789532,-8.382514459897642,-61,-55
736.88,2.844989475789532,-8.382514459897642,-61,-55
736.98,2.844989475789532,-8.382514459897642,-61,-55
737.12,2.844989475789532,-8.382514459897642,-64,-55
737.22,2.8547484227047937,-8.37160182345898,-64,-55
737.32,2.8547484227047937,-8.37160182345898,-64,-55
737.46,2.8547484227047937,-8.37160182345898,-68,-55
737.57,2.8547484227047937,-8.37160182345898,-65,-55
737.69,2.8547484227047937,-8.37160182345898,-62,-55
737.8,2.8547484227047937,-8.37160182345898,-61,-55
737.9,2.8547484227047937,-8.37160182345898,-61,-55
738.02,2.8547484227047937,-8.37160182345898,-59,-55
738.14,2.8547484227047937,-8.37160182345898,-62,-55
738.24,2.8547484227047937,-8.37160182345898,-62,-55
738.36,2.8547484227047937,-8.37160182345898,-60,-55
738.46,2.8547484227047937,-8.37160182345898,-60,-55
738.59,2.862443086976104,-8.360058749770385,-58,-55
738.7,2.862443086976104,-8.360058749770385,-61,-55
738.8,2.862443086976104,-8.360058749770385,-61,-55
738.93,2.862443086976104,-8.360058749770385,-70,-55
739.04,2.862443086976104,-8.360058749770385,-64,-55
739.15,2.862443086976104,-8.360058749770385,-59,-55
739.27,2.862443086976104,-8.360058749770385,-56,-55
739.37,2.862443086976104,-8.360058749770385,-56,-55
739.49,2.862443086976104,-8.360058749770385,-59,-55
739.59,2.862443086976104,-8.360058749770385,-59,-55
739.69,2.862443086976104,-8.360058749770385,-59,-55
739.83,2.862443086976104,-8.360058749770385,-66,-55
739.93,2.862443086976104,-8.360058749770385,-66,-55
740.06,2.862443086976104,-8.360058749770385,-63,-55
740.16,2.862443086976104,-8.360058749770385,-63,-55
740.28,2.862443086976104,-8.360058749770385,-59,-55
740.4,2.862443086976104,-8.360058749770385,-61,-55
740.5,2.862443086976104,-8.360058749770385,-61,-55
740.6,2.862443086976104,-8.360058749770385,-61,-55
740.73,2.862443086976104,-8.360058749770385,-64,-55
740.84,2.862443086976104,-8.360058749770385,-64,-55
740.96,2.862443086976104,-8.360058749770385,-56,-55
741.07,3.365071600745216,-8.438912288499486,-56,-55
741.19,3.365071600745216,-8.438912288499486,-55,-55
741.3,3.365071600745216,-8.438912288499486,-53,-55
741.4,3.365071600745216,-8.438912288499486,-53,-55
741.52,3.365071600745216,-8.438912288499486,-53,-55
741.62,3.365071600745216,-8.438912288499486,-53,-55
741.72,3.365071600745216,-8.438912288499486,-53,-55
741.86,3.365071600745216,-8.438912288499486,-57,-55
741.98,3.365071600745216,-8.438912288499486,-57,-55
742.08,3.365071600745216,-8.438912288499486,-57,-55
742.2,3.365071600745216,-8.438912288499486,-56,-55
742.32,3.365071600745216,-8.438912288499486,-58,-55
742.43,3.365071600745216,-8.438912288499486,-61,-55
742.54,3.365071600745216,-8.438912288499486,-58,-55
742.64,3.365071600745216,-8.438912288499486,-58,-55
742.77,3.365071600745216,-8.438912288499486,-55,-55
742.87,3.365071600745216,-8.438912288499486,-55,-55
742.99,3.853216742740493,-8.498975868126957,-52,-55
743.1,3.853216742740493,-8.498975868126957,-52,-55
743.2,3.853216742740493,-8.498975868126957,-52,-55
743.33,3.853216742740493,-8.498975868126957,-56,-55
743.43,3.853216742740493,-8.498975868126957,-56,-55
743.53,3.853216742740493,-8.498975868126957,-56,-55
743.67,3.853216742740493,-8.498975868126957,-62,-55
743.78,3.853216742740493,-8.498975868126957,-58,-55
743.9,3.853216742740493,-8.498975868126957,-57,-55
744.0,3.853216742740493,-8.498975868126957,-57,-55
744.12,3.853216742740493,-8.498975868126957,-58,-55
744.23,3.853216742740493,-8.498975868126957,-56,-55
744.33,3.853216742740493,-8.498975868126957,-56,-55
744.46,3.853216742740493,-8.498975868126957,-55,-55
744.57,3.853216742740493,-8.498975868126957,-56,-55
744.68,3.853216742740493,-8.498975868126957,-58,-55
744.8,3.853216742740493,-8.498975868126957,-59,-55
744.9,3.853216742740493,-8.498975868126957,-59,-55
745.02,3.853216742740493,-8.498975868126957,-62,-55
745.14,4.378075045712201,-8.581109973935892,-60,-55
745.24,4.378075045712201,-8.581109973935892,-60,-55
745.36,4.378075045712201,-8.581109973935892,-59,-55
745.46,4.378075045712201,-8.581109973935892,-59,-55
745.56,4.378075045712201,-8.581109973935892,-59,-55
745.7,4.378075045712201,-8.581109973935892,-63,-55
745.8,4.378075045712201,-8.581109973935892,-63,-55
745.9,4.378075045712201,-8.581109973935892,-63,-55
746.0,4.378075045712201,-8.581109973935892,-63,-55
746.05,4.378075045712201,-8.581109973935892,-67,-55
746.15,4.378075045712201,-8.581109973935892,-67,-55
746.26,4.378075045712201,-8.581109973935892,-69,-55
746.36,4.378075045712201,-8.581109973935892,-69,-55
746.47,4.378075045712201,-8.581109973935892,-69,-55
746.56,4.378075045712201,-8.581109973935892,-69,-55
746.62,4.378075045712201,-8.581109973935892,-57,-55
746.72,4.378075045712201,-8.581109973935892,-57,-55
746.83,4.378075045712201,-8.581109973935892,-55,-55
746.93,4.378075045712201,-8.581109973935892,-55,-55
747.06,4.378075045712201,-8.581109973935892,-56,-55
747.16,4.378075045712201,-8.581109973935892,-56,-55
747.26,4.378075045712201,-8.581109973935892,-56,-55
747.39,4.378075045712201,-8.581109973935892,-57,-55
747.49,4.378075045712201,-8.581109973935892,-57,-55
747.62,4.378075045712201,-8.581109973935892,-56,-55
747.73,4.378075045712201,-8.581109973935892,-57,-55
747.83,4.378075045712201,-8.581109973935892,-57,-55
747.96,4.378075045712201,-8.581109973935892,-59,-55
748.06,4.378075045712201,-8.581109973935892,-59,-55
748.18,4.378075045712201,-8.581109973935892,-63,-55
748.3,4.378075045712201,-8.581109973935892,-63,-55
748.4,4.378075045712201,-8.581109973935892,-63,-55
748.52,4.901275154667361,-8.695330413366355,-62,-55
748.64,4.901275154667361,-8.695330413366355,-60,-55
748.75,4.901275154667361,-8.695330413366355,-60,-55
748.86,4.901275154667361,-8.695330413366355,-60,-55
748.96,4.901275154667361,-8.695330413366355,-60,-55
749.06,4.901275154667361,-8.695330413366355,-60,-55
